"id","dataset","timestamp","full_sq","life_sq","floor","max_floor","material","build_year","num_room","kitch_sq","state","product_type","sub_area","indust_part","school_education_centers_raion","sport_objects_raion","culture_objects_top_25_raion","oil_chemistry_raion","metro_min_avto","green_zone_km","industrial_km","kremlin_km","radiation_km","ts_km","fitness_km","stadium_km","additional_education_km","cafe_count_1500_price_500","cafe_count_1500_price_high","cafe_count_2000_price_2500","trc_sqm_5000","cafe_count_5000","cafe_count_5000_price_high","gdp_quart","cpi","ppi","usdrub","eurrub","gdp_annual","rts","micex","micex_cbi_tr","deposits_rate","mortgage_rate","income_per_cap","salary","labor_force","unemployment","employment","price_doc","price_doc_log","price_doc_log10","pred"
37498,"test","2016-04-11",32.9,18.9,5,9,1,1969,1,6.7,2,"Investment","Pechatniki",0.428825818,5,4,0,0,2.115901576,0.152199997,0.451050415,9.903889316,1.06455966,4.302479759,0.170974741,4.16199889,0.411931733,1,0,0,1487279,125,0,18561.3,520.9,569.1,66.6774,76.102,80804.3,900.98,1906.9,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37499,"test","2016-04-11",58.3,34.3,2,17,1,1992,2,10.2,3,"Investment","Vyhino-Zhulebino",0.033493708,11,11,0,0,1.280585704,0.203430038,1.116138376,14.77585787,1.865678553,0.797882349,0.235817765,11.3226184,0.155033775,0,0,0,1258476,71,0,18561.3,520.9,569.1,66.6774,76.102,80804.3,900.98,1906.9,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37500,"test","2016-04-11",37.8,16.6,13,19,1,2014,1,8.1,2,"Investment","Nekrasovka",0.243204519,5,0,0,0,1.936785825,1.815381658,0.499151995,19.83621868,3.645725453,4.712858616,2.796477923,14.21031065,2.434465711,0,0,0,43437,12,0,18561.3,520.9,569.1,66.6774,76.102,80804.3,900.98,1906.9,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37501,"test","2016-04-11",32.8,18.9,3,9,1,1978,1,6,2,"Investment","Nekrasovka",0.243204519,5,0,0,0,4.108696563,0.273038412,0.938700411,19.87335345,3.666550343,4.338328777,2.009456578,12.80946285,0.218331099,1,0,0,119237,23,0,18561.3,520.9,569.1,66.6774,76.102,80804.3,900.98,1906.9,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37502,"test","2016-04-11",32.9,16.8,6,9,1,1969,1,7.8,2,"Investment","Chertanovo Severnoe",0.089039719,5,10,0,0,0.043207375,0.400623177,0.357367558,13.94192335,2.255667013,1.586079248,0.462991813,10.08067167,0.877194161,9,0,2,1430739,124,0,18561.3,520.9,569.1,66.6774,76.102,80804.3,900.98,1906.9,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37503,"test","2016-04-11",72.5,43.4,1,1,1,1975,3,5,3,"Investment","Brateevo",0,6,3,0,0,3.330545199,0.042568278,2.451782132,14.92105636,0.828574392,6.729936752,0.253238817,9.730227396,0.265387981,4,0,2,1744186,118,0,18561.3,520.9,569.1,66.6774,76.102,80804.3,900.98,1906.9,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37504,"test","2016-04-11",60.2,60.2,13,20,1,NA,2,1,NA,"OwnerOccupier","Poselenie Vnukovskoe",0.007122317,0,0,0,0,2.152791625,0.427247711,0.353641752,21.90579236,9.036942213,3.729415652,1.519553042,13.89860714,1.339078477,0,0,1,201300,20,0,18561.3,520.9,569.1,66.6774,76.102,80804.3,900.98,1906.9,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37505,"test","2016-04-11",35.8,14.3,5,17,1,2013,1,9.3,2,"Investment","Poselenie Desjonovskoe",0.011654127,0,0,0,0,21.65311433,0.664137215,1.292455514,30.48931401,14.43759574,14.48332024,4.453570954,22.73702671,2.382919664,0,0,1,0,6,0,18561.3,520.9,569.1,66.6774,76.102,80804.3,900.98,1906.9,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37506,"test","2016-04-11",73.5,47.6,2,5,5,2004,3,7.5,3,"Investment","Troickij okrug",0.07542368,0,3,0,0,22.33888676,0.26495157,0.022806547,34.48666057,18.22357055,18.28520895,0.453873071,25.613587,0.717397845,0,0,1,0,7,0,18561.3,520.9,569.1,66.6774,76.102,80804.3,900.98,1906.9,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37507,"test","2016-04-11",64.4,45.2,7,12,1,1976,3,6.8,3,"Investment","Otradnoe",0.300322518,4,10,0,0,1.918947654,0.679850835,0.720062317,11.86159174,2.406540657,1.545908542,0.557374252,6.462348425,0.814741053,6,0,3,2511392,231,0,18561.3,520.9,569.1,66.6774,76.102,80804.3,900.98,1906.9,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37508,"test","2016-04-11",99.2,53.7,3,16,5,2019,3,12,1,"OwnerOccupier","Sokol",0.174739084,6,5,0,0,1.729537613,0.358511565,0.125824168,9.087683655,3.475097646,5.351883959,0.715610814,2.602536938,0.260120511,21,0,7,1992370,328,2,18561.3,520.9,569.1,66.6774,76.102,80804.3,900.98,1906.9,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37509,"test","2016-04-11",75.2,45.9,8,16,1,1979,3,10.6,3,"Investment","Strogino",0.041124634,9,6,0,0,2.258776813,0.036589377,1.595290253,15.43415535,3.608332829,2.272585238,0.411045724,2.372746983,1.536412834,0,1,7,1098143,115,1,18561.3,520.9,569.1,66.6774,76.102,80804.3,900.98,1906.9,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37510,"test","2016-04-11",51.6,NA,4,13,4,NA,2,0,NA,"OwnerOccupier","Poselenie Sosenskoe",0.072157581,0,1,0,0,6.722194159,0.01325155,0.477874505,19.99378444,5.432794504,4.331662709,3.265784081,10.53482574,2.108027491,0,0,0,473076,22,0,18561.3,520.9,569.1,66.6774,76.102,80804.3,900.98,1906.9,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37511,"test","2016-04-11",43.3,28.9,4,5,2,1958,2,5.6,2,"Investment","Moskvorech'e-Saburovo",0.246031548,5,7,0,0,2.349277766,0.29451017,0.812312571,11.75485478,0.599743108,1.40913799,0.246221439,5.217177066,0.158847827,3,0,0,1238446,151,0,18561.3,520.9,569.1,66.6774,76.102,80804.3,900.98,1906.9,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37512,"test","2016-04-11",42.35,19.42,3,0,1,0,1,11.58,NA,"OwnerOccupier","Tverskoe",7.81528e-05,4,29,10,0,1.482746099,0.189089214,2.640802933,0.072896553,0.890000675,3.757129842,0.269716418,4.018205464,0,165,5,150,3346565,2625,26,18561.3,520.9,569.1,66.6774,76.102,80804.3,900.98,1906.9,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37513,"test","2016-04-11",77.2,1,5,17,1,NA,3,1,1,"OwnerOccupier","Poselenie Desjonovskoe",0.011654127,0,0,0,0,15.83945056,0.991823918,1.351921717,29.13376481,12.72148776,13.01113868,5.980372449,19.74680569,3.978096884,0,0,0,0,7,0,18561.3,520.9,569.1,66.6774,76.102,80804.3,900.98,1906.9,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37514,"test","2016-04-11",67.3,46.3,13,16,5,1978,3,8.1,2,"Investment","Ivanovskoe",0.000169676,8,5,0,0,5.982090362,0.102665947,0.622032475,13.92667847,1.083589118,4.345353503,0.906915907,4.944193263,1.533533325,2,0,1,675431,86,0,18561.3,520.9,569.1,66.6774,76.102,80804.3,900.98,1906.9,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37515,"test","2016-04-11",45.3,27.9,4,5,1,1967,2,5.1,2,"Investment","Golovinskoe",0.307466659,6,3,0,0,4.27163115,0.413692578,0.546257415,12.99471811,3.138567529,2.016695383,0.468698259,4.480086171,0.374564044,6,0,0,1437380,220,0,18561.3,520.9,569.1,66.6774,76.102,80804.3,900.98,1906.9,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37516,"test","2016-04-12",38.9,19,5,17,1,2018,1,9,1,"OwnerOccupier","Tverskoe",7.81528e-05,4,29,10,0,1.482746099,0.189089214,2.640802933,0.072896553,0.890000675,3.757129842,0.269716418,4.018205464,0,165,5,150,3346565,2625,26,18561.3,520.9,569.1,65.3337,74.3212,80804.3,911.07,1899.26,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37517,"test","2016-04-12",31.2,30.4,4,5,2,1962,1,5.5,2,"Investment","Ajeroport",0.050272014,6,4,0,0,2.855605036,0.51952599,0.115103727,8.423499186,4.370529062,5.554481332,0.823314398,3.836716036,0.711615666,17,0,3,2061107,383,2,18561.3,520.9,569.1,65.3337,74.3212,80804.3,911.07,1899.26,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37518,"test","2016-04-12",53.8,36.4,1,5,1,1963,3,5.2,NA,"Investment","Bogorodskoe",0.069660344,9,8,0,0,2.055263774,0.597559767,0.633561423,8.627730348,0.12779195,5.24742785,1.009283897,0.619558526,0.303922143,2,0,0,918760,244,0,18561.3,520.9,569.1,65.3337,74.3212,80804.3,911.07,1899.26,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37519,"test","2016-04-12",50.9,30.4,7,17,1,2008,2,9.6,2,"Investment","Poselenie Moskovskij",0.075778755,0,3,0,0,8.543625683,0.212175272,0.506680114,23.22761417,8.730222953,6.570486773,0.084769739,13.7429492,1.975301152,0,0,0,117300,3,0,18561.3,520.9,569.1,65.3337,74.3212,80804.3,911.07,1899.26,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37520,"test","2016-04-12",41.08,1,3,1,1,1,1,1,1,"OwnerOccupier","Savelki",0.148903891,3,3,0,0,28.42854942,0.192360323,0.700612582,36.43707024,20.67445726,18.89277396,0.334585663,28.7714488,4.649849932,3,0,0,49700,14,0,18561.3,520.9,569.1,65.3337,74.3212,80804.3,911.07,1899.26,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37521,"test","2016-04-12",74.9,42.4,10,17,1,1992,3,10.2,2,"Investment","Krjukovo",0.161531741,6,4,0,0,28.37587598,0.158758793,0.583422211,38.341684,22.99594679,19.89928763,0.396593501,29.30489353,1.243630986,2,0,0,49700,15,0,18561.3,520.9,569.1,65.3337,74.3212,80804.3,911.07,1899.26,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37522,"test","2016-04-12",45.5,28.3,10,14,5,1974,2,5.8,2,"Investment","Meshhanskoe",0.015016892,3,14,0,0,1.655683742,0.264835483,1.163754564,2.446535396,1.873988655,1.332286335,0.207101807,4.851481237,0.899438542,75,4,99,3253726,2332,26,18561.3,520.9,569.1,65.3337,74.3212,80804.3,911.07,1899.26,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37523,"test","2016-04-12",36.1,16.5,5,19,1,2014,1,8.2,2,"Investment","Nekrasovka",0.243204519,5,0,0,0,1.936785825,1.815381658,0.499151995,19.83621868,3.645725453,4.712858616,2.796477923,14.21031065,2.434465711,0,0,0,43437,12,0,18561.3,520.9,569.1,65.3337,74.3212,80804.3,911.07,1899.26,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37524,"test","2016-04-12",41.9,20.5,7,17,1,2014,1,8.4,1,"Investment","Poselenie Voskresenskoe",0.017647053,0,0,0,0,7.777809113,0.121798821,0.159481537,26.89758098,9.273713953,10.41490783,4.147533294,18.24826875,0.450162298,1,0,0,0,6,0,18561.3,520.9,569.1,65.3337,74.3212,80804.3,911.07,1899.26,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37525,"test","2016-04-12",56.3,29.4,2,9,1,1997,2,11.3,2,"Investment","Juzhnoe Butovo",0.041116354,13,13,0,0,2.671818084,0.201961417,1.240085606,24.56191209,6.442586454,8.822660285,0.193313264,18.49193717,0.099115083,0,0,0,308554,20,0,18561.3,520.9,569.1,65.3337,74.3212,80804.3,911.07,1899.26,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37526,"test","2016-04-12",72.8,44.3,11,17,1,1976,3,10.2,2,"Investment","Cheremushki",0.1363303,5,6,0,0,1.703976459,0.095421551,0.849877077,9.599525863,0.790410002,2.863742562,0.903950935,6.426711058,0.583198517,8,0,6,1892860,369,1,18561.3,520.9,569.1,65.3337,74.3212,80804.3,911.07,1899.26,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37527,"test","2016-04-12",56.2,32.6,4,19,1,2013,2,8,3,"Investment","Nekrasovka",0.243204519,5,0,0,0,1.936785825,1.815381658,0.499151995,19.83621868,3.645725453,4.712858616,2.796477923,14.21031065,2.434465711,0,0,0,43437,12,0,18561.3,520.9,569.1,65.3337,74.3212,80804.3,911.07,1899.26,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37528,"test","2016-04-12",46.19,NA,5,5,1,NA,2,1,1,"OwnerOccupier","Poselenie Vnukovskoe",0.007122317,0,0,0,0,5.921610372,0.230936903,0.556003253,25.46298701,12.72593779,7.314480904,5.077995929,17.375928,4.31271797,0,0,0,17000,6,0,18561.3,520.9,569.1,65.3337,74.3212,80804.3,911.07,1899.26,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37529,"test","2016-04-12",22.3,22.3,6,0,1,0,1,0,1,"OwnerOccupier","Chertanovo Juzhnoe",0.127375905,7,3,0,0,1.962813,0.54115936,0,17.73458783,1.730145926,1.723268683,0.51048929,14.39979552,1.101546602,2,0,1,1051069,64,0,18561.3,520.9,569.1,65.3337,74.3212,80804.3,911.07,1899.26,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37530,"test","2016-04-12",67.3,NA,9,1,1,2016,1,1,1,"OwnerOccupier","Filevskij Park",0.23861713,5,18,0,0,3.694076525,0.359799007,0,6.430985705,0.815026958,1.30289761,0.571354214,1.547653326,0.93040861,2,0,9,2260254,635,13,18561.3,520.9,569.1,65.3337,74.3212,80804.3,911.07,1899.26,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37531,"test","2016-04-12",72.9,42.6,8,17,1,2013,3,9,2,"Investment","Zapadnoe Degunino",0.43788524,3,3,0,0,7.662150289,0.13196895,0,15.33181028,1.326916649,2.293310239,0.406717217,9.047874031,0.225265825,0,0,2,1219762,141,0,18561.3,520.9,569.1,65.3337,74.3212,80804.3,911.07,1899.26,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37532,"test","2016-04-12",72.5,43.5,17,17,1,1985,3,10.2,3,"Investment","Krylatskoe",0,7,14,0,0,1.894396317,0.270220943,1.903591387,12.38109135,0.907128018,1.053687241,0.608116949,7.709153321,2.207322447,4,0,5,1156822,114,1,18561.3,520.9,569.1,65.3337,74.3212,80804.3,911.07,1899.26,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37533,"test","2016-04-12",45.5,27.7,11,12,1,1972,2,6.3,2,"Investment","Ramenki",0.019508796,8,12,1,0,1.19607824,0.515964097,2.442076233,9.429598668,0.125491094,2.724671131,0.589518636,6.360714325,0.78994073,1,0,6,933397,304,2,18561.3,520.9,569.1,65.3337,74.3212,80804.3,911.07,1899.26,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37534,"test","2016-04-12",45.4,30,4,9,5,1970,2,6.4,2,"Investment","Preobrazhenskoe",0.040242764,3,9,0,0,1.983906546,0.097056511,1.223665692,8.481575236,1.480457252,5.680965123,0.473641466,1.920039287,0.886831978,6,0,6,990495,258,0,18561.3,520.9,569.1,65.3337,74.3212,80804.3,911.07,1899.26,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37535,"test","2016-04-12",63.5,33.6,13,17,1,2013,2,12.7,2,"Investment","Solncevo",0.371148999,5,4,0,0,3.510356111,0.788533581,0,18.15940199,4.88198988,0.817749652,0.970445378,8.912410546,1.668340931,1,0,0,385350,26,0,18561.3,520.9,569.1,65.3337,74.3212,80804.3,911.07,1899.26,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37536,"test","2016-04-12",77.1,43.8,8,17,4,2015,3,11,2,"Investment","Gagarinskoe",0,6,6,0,0,3.937138895,0,1.828376953,6.368069349,0.382422379,6.320484846,0.702208929,5.34770864,0.65617789,6,0,8,1398396,646,5,18561.3,520.9,569.1,65.3337,74.3212,80804.3,911.07,1899.26,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37537,"test","2016-04-12",66.7,32.7,5,5,2,1954,2,10.9,2,"Investment","Horoshevskoe",0.236108458,4,14,0,0,2.565194913,0.241614044,1.118544657,7.521639209,3.982930967,3.994193986,0.201655601,1.769778902,0.109695543,18,0,10,1937956,508,6,18561.3,520.9,569.1,65.3337,74.3212,80804.3,911.07,1899.26,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37538,"test","2016-04-12",62.6,32.3,18,25,1,2015,2,13.8,1,"Investment","Nekrasovka",0.243204519,5,0,0,0,1.348827865,1.531072823,0.964552881,20.06736052,3.730060872,4.722018592,3.213392898,13.7546513,1.738675064,0,0,0,43437,12,0,18561.3,520.9,569.1,65.3337,74.3212,80804.3,911.07,1899.26,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37539,"test","2016-04-12",74.5,31.5,22,22,1,2003,2,12.5,3,"Investment","Tverskoe",7.81528e-05,4,29,10,0,1.482746099,0.189089214,2.640802933,0.072896553,0.890000675,3.757129842,0.269716418,4.018205464,0,165,5,150,3346565,2625,26,18561.3,520.9,569.1,65.3337,74.3212,80804.3,911.07,1899.26,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37540,"test","2016-04-12",37.5,NA,4,13,1,NA,1,1,1,"OwnerOccupier","Poselenie Sosenskoe",0.072157581,0,1,0,0,6.722194159,0.01325155,0.477874505,19.99378444,5.432794504,4.331662709,3.265784081,10.53482574,2.108027491,0,0,0,473076,22,0,18561.3,520.9,569.1,65.3337,74.3212,80804.3,911.07,1899.26,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37541,"test","2016-04-12",39.4,17.6,7,17,1,2013,1,8.7,2,"Investment","Zapadnoe Degunino",0.43788524,3,3,0,0,5.066320066,0.162480559,0,15.34536354,1.412582582,2.458694589,0.459483664,8.602239743,0.201236201,0,0,3,1249022,141,0,18561.3,520.9,569.1,65.3337,74.3212,80804.3,911.07,1899.26,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37542,"test","2016-04-12",56.3,29.4,4,12,1,2002,2,11.2,2,"Investment","Juzhnoe Butovo",0.041116354,13,13,0,0,1.328057053,0.079501167,1.672209978,22.12360239,4.442645396,6.723371954,0,14.91681162,0.823627067,2,0,0,190783,24,0,18561.3,520.9,569.1,65.3337,74.3212,80804.3,911.07,1899.26,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37543,"test","2016-04-12",52,30.9,6,14,1,1997,2,8.5,3,"Investment","Vyhino-Zhulebino",0.033493708,11,11,0,0,0.765863139,0.199449876,0.129347829,16.72824744,3.148547709,2.652124462,0.084809241,10.62074381,1.260421415,3,0,0,1016986,36,0,18561.3,520.9,569.1,65.3337,74.3212,80804.3,911.07,1899.26,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37544,"test","2016-04-12",75.9,46.2,12,16,1,1977,3,10.2,2,"Investment","Lianozovo",0.101872465,5,4,0,0,2.410829772,0.284388609,1.297345006,16.61625514,1.571193866,5.687604215,0.538801728,10.66372126,0.523186336,6,0,2,2137744,116,0,18561.3,520.9,569.1,65.3337,74.3212,80804.3,911.07,1899.26,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37545,"test","2016-04-12",38.6,18.1,3,5,2,1962,1,7.3,2,"Investment","Kuz'minki",0.000995363,8,7,0,0,1.815523964,0.325699298,1.481565665,10.77658251,0.814524799,4.483199665,0.504002051,2.768437489,0.593258654,7,0,3,831426,97,0,18561.3,520.9,569.1,65.3337,74.3212,80804.3,911.07,1899.26,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37546,"test","2016-04-12",58.7,38,2,9,1,1971,3,6,2,"Investment","Beskudnikovskoe",0.092290642,5,3,0,0,2.231958717,0.238555126,0.061803018,11.61326164,0.904659405,1.901761227,0.350300379,4.64397768,0.414029965,3,0,1,1168332,196,0,18561.3,520.9,569.1,65.3337,74.3212,80804.3,911.07,1899.26,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37547,"test","2016-04-12",43.2,26.8,2,5,2,1975,2,5.8,2,"Investment","Babushkinskoe",0.122190486,3,6,0,0,2.210025887,0.083446363,0.311345086,11.9516958,1.679667442,0.994544483,0.350667078,2.027405636,1.10883898,11,0,3,2542456,152,0,18561.3,520.9,569.1,65.3337,74.3212,80804.3,911.07,1899.26,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37548,"test","2016-04-12",47.1,30,8,9,1,1978,2,6,2,"Investment","Ivanovskoe",0.000169676,8,5,0,0,5.234152242,0.161821255,0.825529197,13.42614022,1.331444686,4.158882328,0.462680828,4.514013559,1.463003122,2,0,1,722421,93,0,18561.3,520.9,569.1,65.3337,74.3212,80804.3,911.07,1899.26,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37549,"test","2016-04-13",36.84,36.84,4,20,1,NA,1,1,1,"OwnerOccupier","Birjulevo Vostochnoe",0.050900058,6,8,0,0,4.315556543,0.674879663,0.041776008,15.91413003,0.293897873,2.10467195,1.858866505,1.635179146,0.782339799,0,0,2,1892621,121,0,18561.3,520.9,569.1,66.1617,74.6766,80804.3,922.5,1932.8,296.6,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37550,"test","2016-04-13",42.4,18.8,10,23,1,2013,1,9.5,3,"Investment","Fili Davydkovo",0,7,6,0,0,1.213405924,0.09438511,1.949878452,9.679834687,0.700515097,2.976160988,0.703648348,4.330294045,1.699260153,4,0,6,1023279,169,2,18561.3,520.9,569.1,66.1617,74.6766,80804.3,922.5,1932.8,296.6,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37551,"test","2016-04-13",39.9,20.2,1,12,5,1970,1,11.3,3,"Investment","Caricyno",0.265088676,5,6,0,0,0.887844847,0.395951886,0.830719036,14.61997452,0.261715729,1.780068607,1.069784925,2.319261996,0.538579105,0,0,2,1952964,139,0,18561.3,520.9,569.1,66.1617,74.6766,80804.3,922.5,1932.8,296.6,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37552,"test","2016-04-13",55.9,35,3,5,2,1958,2,7.5,2,"Investment","Rostokino",0.210473241,2,8,0,0,2.295893038,0.12504442,0,9.112140955,1.385537064,0.901964641,0.367016271,5.200807556,0.585082816,11,0,9,1290473,213,0,18561.3,520.9,569.1,66.1617,74.6766,80804.3,922.5,1932.8,296.6,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37553,"test","2016-04-13",90.4,NA,2,1,1,2016,3,1,1,"OwnerOccupier","Pokrovskoe Streshnevo",0.150817539,4,10,0,0,1.35420819,0.819749704,0.069983515,13.51527856,0.716386788,2.009527124,0.545411967,0.998382059,1.150720163,4,0,2,1931669,226,1,18561.3,520.9,569.1,66.1617,74.6766,80804.3,922.5,1932.8,296.6,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37554,"test","2016-04-13",100.5,1,21,1,1,2016,3,1,1,"OwnerOccupier","Alekseevskoe",0.200146802,3,9,0,0,1.954434271,0.585092022,0,6.497253538,1.287711211,1.926810415,0.234356336,4.531370091,0.836670869,10,0,15,2152614,644,4,18561.3,520.9,569.1,66.1617,74.6766,80804.3,922.5,1932.8,296.6,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37555,"test","2016-04-13",57,32.2,5,7,2,1959,2,10.1,1,"Investment","Taganskoe",0.007658515,10,24,1,0,0.825651433,0.278574557,1.71444643,2.430628003,0.616536726,4.963914939,0.481482307,2.712892896,1.057121154,43,1,44,4248977,2069,15,18561.3,520.9,569.1,66.1617,74.6766,80804.3,922.5,1932.8,296.6,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37556,"test","2016-04-13",42.19,38.28,7,20,1,NA,1,1,1,"OwnerOccupier","Mitino",0.069753361,10,17,0,0,1.207655812,0.079038949,0.547333402,17.71852563,4.505787726,0.446300806,0.124655337,5.508160781,0.691768664,3,0,4,1217838,99,1,18561.3,520.9,569.1,66.1617,74.6766,80804.3,922.5,1932.8,296.6,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37557,"test","2016-04-13",41.2,20.5,8,12,1,1981,1,8.5,2,"Investment","Kotlovka",0.014423114,1,2,0,0,2.495276637,0.144096733,0.571655009,7.643480237,1.622942832,3.739761931,0.476190027,4.100862689,0.749120646,4,0,4,2641460,414,2,18561.3,520.9,569.1,66.1617,74.6766,80804.3,922.5,1932.8,296.6,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37558,"test","2016-04-13",43.8,28.6,4,5,5,1961,2,6.1,2,"Investment","Bogorodskoe",0.069660344,9,8,0,0,1.286683758,0.144549521,0.178729038,9.429533437,0.005019871,5.797212973,1.285784448,2.495472547,0.451634881,0,0,0,830152,186,0,18561.3,520.9,569.1,66.1617,74.6766,80804.3,922.5,1932.8,296.6,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37559,"test","2016-04-13",54.66,54.66,2,3,4,0,2,0,1,"OwnerOccupier","Poselenie Novofedorovskoe",0.005767451,0,0,0,0,32.40025563,0.556235437,5.910544753,51.34968656,38.11428647,33.21474265,7.354661892,42.97669714,10.47438121,0,0,0,0,0,0,18561.3,520.9,569.1,66.1617,74.6766,80804.3,922.5,1932.8,296.6,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37560,"test","2016-04-13",38.5,19,5,17,2,2013,1,7.4,3,"Investment","Solncevo",0.371148999,5,4,0,0,3.358229198,0.677836838,0,18.01273853,4.720227906,0.681009336,0.9214277,8.790709018,1.587896146,1,0,0,385350,28,0,18561.3,520.9,569.1,66.1617,74.6766,80804.3,922.5,1932.8,296.6,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37561,"test","2016-04-13",66.7,34.9,5,11,6,2017,2,14.1,1,"OwnerOccupier","Poselenie Vnukovskoe",0.007122317,0,0,0,0,2.868785475,0.038518215,0.288224742,22.37012991,9.491492225,4.188174165,1.992371265,14.23078135,1.719353337,0,0,1,201300,20,0,18561.3,520.9,569.1,66.1617,74.6766,80804.3,922.5,1932.8,296.6,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37562,"test","2016-04-13",45.2,32,4,9,1,1965,2,5.3,2,"Investment","Zjuzino",0,5,4,0,0,3.274334647,0.194442372,1.389043567,11.62759424,0.659524709,0.602240944,0.3375128,6.567314798,1.16628952,8,0,5,1907923,271,1,18561.3,520.9,569.1,66.1617,74.6766,80804.3,922.5,1932.8,296.6,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
